true_label,pred_prob,pred_label_f1_optimized
0,0.7082151774692749,1
0,0.4238643810377225,0
0,0.24363412509960874,0
0,0.3332519579495341,0
0,0.46420911163890055,0
0,0.6211739779589753,0
0,0.35091024523674663,0
0,0.23086656673184447,0
0,0.4027749389914621,0
0,0.38646822244084933,0
0,0.2760951830749853,0
0,0.5242259108686083,0
0,0.36625627518794124,0
0,0.41476216171275443,0
0,0.3409369106628547,0
0,0.5389300096777125,0
0,0.219299112556706,0
0,0.6243518697685413,0
0,0.279953699981474,0
0,0.19670383855905627,0
0,0.27910964113230974,0
0,0.3376818977145195,0
1,0.3753420190131877,0
0,0.41886497896123354,0
0,0.40515553780502767,0
0,0.4841565358897377,0
0,0.28689924957950685,0
0,0.6147505924574972,0
0,0.31544296785566506,0
0,0.2788730239585611,0
0,0.28303909157314916,0
0,0.21402058664466334,0
0,0.34604452887652515,0
0,0.24418038467253997,0
0,0.3234116238892292,0
0,0.7016168639585183,1
0,0.23705272696216026,0
1,0.7684335062886272,1
0,0.5800735142127447,0
0,0.2471163152348722,0
0,0.18695383477885189,0
0,0.26473930859624334,0
0,0.32035269738581673,0
0,0.3186058990066195,0
0,0.2179149868330641,0
0,0.4965341056691985,0
0,0.34209078629687717,0
0,0.4426268880471316,0
0,0.2630662600143179,0
0,0.23927230954643258,0
0,0.2818613227134411,0
0,0.3161335686552399,0
0,0.3618353144592677,0
0,0.28890450082853214,0
0,0.23185772471295016,0
0,0.4191550385669807,0
0,0.2822120288674796,0
0,0.3649213252181653,0
0,0.22578268117006436,0
0,0.21367048158939125,0
0,0.4274781736170774,0
0,0.2520857452479619,0
0,0.21075857530352335,0
0,0.3256111986731932,0
0,0.3002658474370562,0
1,0.28686488335367494,0
0,0.6649783264404701,0
0,0.4373092738460811,0
0,0.23223855334556928,0
0,0.2999134551924841,0
0,0.2555366624310813,0
0,0.6626468620656568,0
0,0.2567272027962234,0
0,0.33816327408776903,0
0,0.5107040319420013,0
0,0.24605031154172347,0
0,0.27074365763920577,0
0,0.6065117375247364,0
0,0.6002410211821889,0
0,0.4135954625140159,0
0,0.2672625149352586,0
0,0.3004800814684313,0
0,0.26579683181544955,0
0,0.21728676793621285,0
0,0.4616748760498258,0
0,0.3622975186985491,0
0,0.4148739535795404,0
0,0.42347992327649253,0
0,0.2640408624345971,0
0,0.24646873263737168,0
0,0.3420319077562932,0
0,0.6089417630532488,0
0,0.42894331983812284,0
0,0.4052691274381632,0
0,0.31219404074030277,0
0,0.2424565585811126,0
0,0.545895156251728,0
0,0.3113897345525771,0
1,0.3310661601466641,0
0,0.23380026834218276,0
0,0.19166065927197748,0
0,0.3668868244160981,0
0,0.46434314989170355,0
0,0.39603474118523274,0
0,0.46062161125988,0
0,0.5888078304645512,0
0,0.2984627375975547,0
0,0.2074977104979919,0
0,0.4030899085381783,0
0,0.24226550485823742,0
0,0.4333308268890731,0
0,0.4368169034690866,0
0,0.37358523004606425,0
0,0.22691908316337087,0
0,0.19212048519515343,0
0,0.19283087823767975,0
0,0.2662277238752441,0
0,0.24087044967699353,0
1,0.5876708035537201,0
0,0.39387466239511876,0
0,0.24675419627482348,0
0,0.2576669921350624,0
0,0.3933859956655593,0
0,0.2374005811805519,0
1,0.6944992562792278,1
0,0.2533624585872319,0
0,0.2276769975035045,0
0,0.45575791007702804,0
0,0.2526159541801144,0
0,0.2541040578322137,0
0,0.4796398200781073,0
0,0.3461135466493422,0
0,0.41014696464114414,0
0,0.25516823937876587,0
0,0.3137636183939524,0
0,0.2822412551117845,0
0,0.39584019314002883,0
0,0.2607874153107178,0
0,0.33975628426087334,0
0,0.4062966480071186,0
0,0.24371598586139884,0
0,0.28334414866688357,0
0,0.32112728370422505,0
0,0.4147084289388646,0
0,0.30861226755573923,0
0,0.41261926075751304,0
0,0.47116972600137963,0
0,0.2789021423031419,0
1,0.5115650448379614,0
0,0.3890447350414654,0
0,0.48568855348170786,0
0,0.2482545586644887,0
0,0.5100665351801755,0
0,0.24607792952153848,0
0,0.7399164371248168,1
0,0.20480146117004366,0
0,0.22126151363131483,0
0,0.3027204204488561,0
0,0.5058521291616045,0
0,0.2811861399077414,0
1,0.32671524192246015,0
0,0.29058545544534087,0
1,0.2832416163174888,0
0,0.32949078375480834,0
0,0.31021258905874005,0
0,0.4583008923687995,0
1,0.8118316708859878,1
0,0.2346572167760637,0
0,0.2853285729391195,0
0,0.43516524078995084,0
1,0.48660936537764626,0
0,0.5484123230191896,0
0,0.2265658851009613,0
0,0.435364011650647,0
0,0.24977755229768034,0
0,0.3150834278484774,0
0,0.3282100539589981,0
0,0.2827729998933133,0
0,0.30142373477096157,0
0,0.24439443919885165,0
0,0.41180955429767385,0
0,0.2691778158094056,0
0,0.34300103873609805,0
0,0.2678536305546092,0
0,0.2308592352735964,0
0,0.48133042834632117,0
0,0.6283990391788359,0
0,0.42953338609242686,0
0,0.45939421154068305,0
0,0.668141176053181,0
0,0.316328315744183,0
0,0.348426880259698,0
0,0.28984487788251706,0
0,0.2772260296606062,0
0,0.3537370214841808,0
0,0.27384162738510304,0
0,0.3023706349336819,0
0,0.4083557961892461,0
0,0.3709251369484054,0
0,0.6509803555277844,0
0,0.47527804205324414,0
0,0.2796273993551438,0
0,0.2407815408918575,0
0,0.35334670383631384,0
0,0.3698955237176688,0
0,0.42115436035434384,0
0,0.5001977735278211,0
0,0.20155511047333952,0
0,0.35501714709508014,0
0,0.3375357657516489,0
0,0.37617212466474015,0
0,0.22416952364043521,0
0,0.7101372435229333,1
0,0.4053742770361763,0
0,0.36742279120766164,0
0,0.23099792916958456,0
0,0.3619542441580731,0
0,0.5107280142286754,0
0,0.3268792581110121,0
0,0.20198384565248018,0
1,0.333552459084249,0
0,0.31959036292468856,0
0,0.6256688623015707,0
0,0.3946985712914005,0
0,0.2398000193240857,0
0,0.3712523806304039,0
0,0.41633656361929,0
0,0.4166924417644894,0
0,0.2269083845749687,0
0,0.19776691804773866,0
0,0.3021819534038873,0
0,0.3471807999280132,0
0,0.244863274159967,0
0,0.2604774144020823,0
0,0.40682445229612085,0
0,0.2684494351456088,0
0,0.45789033372847393,0
0,0.46537394346205474,0
0,0.36307330640789437,0
0,0.3905052531404863,0
0,0.23953970763666038,0
0,0.3104432654972311,0
0,0.5961443075071691,0
1,0.7711927546038856,1
0,0.5157024324014391,0
0,0.22089149982585024,0
0,0.26852972441025075,0
0,0.215189298081936,0
1,0.6569495009177613,0
0,0.44513930219058184,0
0,0.29170442708823563,0
0,0.42363401855904176,0
0,0.3776276709566382,0
0,0.4815663045116303,0
0,0.3346628771209057,0
0,0.3380326072709101,0
0,0.4681245965918019,0
0,0.24023593352412978,0
0,0.318476092368321,0
0,0.2890353732173284,0
0,0.2990119763748767,0
0,0.3771331688812242,0
0,0.2371950544664037,0
0,0.4109229406236201,0
0,0.3427164230313172,0
0,0.282190829739828,0
0,0.48734418851656,0
0,0.4937838191137479,0
0,0.26001285528458523,0
0,0.5557220845127517,0
0,0.39510987422737265,0
0,0.575100190248514,0
0,0.24534069693196645,0
0,0.35372380762357336,0
0,0.3678279536750797,0
0,0.7109095740350228,1
0,0.26779980537701564,0
0,0.30746638003408755,0
1,0.6114231630585976,0
0,0.3588216712598443,0
0,0.3566533139761269,0
0,0.41778219140399864,0
0,0.23886823171960128,0
0,0.2679587390601266,0
0,0.6247096736475641,0
0,0.26242568860451126,0
0,0.4391942979846559,0
0,0.26231799390380606,0
0,0.2300566117652002,0
0,0.3121700337841973,0
1,0.8082649117209906,1
0,0.3061492612915019,0
0,0.4939171828742336,0
0,0.24721515756128953,0
0,0.5269386518416642,0
0,0.3252939680586794,0
0,0.23686804553966698,0
0,0.37996401448931083,0
0,0.21250478509051263,0
0,0.23163574562376507,0
0,0.31325596751767193,0
1,0.6299170198184953,0
0,0.20067719619475508,0
0,0.39070454679663813,0
0,0.5162842653012691,0
0,0.237088427796465,0
0,0.3073686602899214,0
0,0.3225288192157403,0
0,0.5058385273971523,0
1,0.5596122225218054,0
0,0.5050317138290439,0
0,0.286720404114505,0
0,0.1931927287158641,0
0,0.25883817075702364,0
0,0.6650801606700387,0
0,0.606185790599404,0
0,0.28530221442940323,0
0,0.32153779145100037,0
0,0.3140286042695013,0
0,0.40553841572372173,0
0,0.27366330019109475,0
0,0.2722205693206107,0
0,0.3624770215832876,0
0,0.32583207072797915,0
0,0.2733420530259812,0
0,0.4843950712891905,0
0,0.348369809074907,0
1,0.8263324838274073,1
0,0.3266112226609219,0
0,0.3556073008218794,0
0,0.2390826377644881,0
0,0.257034401822561,0
0,0.2602316944304603,0
0,0.42902569216224373,0
0,0.37295650918836165,0
0,0.3009506415833495,0
0,0.2894590719836015,0
0,0.35008215354519917,0
0,0.33628118307501503,0
0,0.6726557321921915,0
0,0.35301657372398243,0
0,0.2495555002614206,0
0,0.42162341257337277,0
0,0.22901067944740697,0
0,0.43324649972044843,0
0,0.2154598147544089,0
0,0.2547151837191388,0
0,0.22020968290554158,0
0,0.23969760206718083,0
0,0.3996658561496178,0
0,0.48816997773639925,0
0,0.5500154816075559,0
0,0.263360301835748,0
0,0.5070174982748259,0
0,0.2633941069339804,0
0,0.2915000646482202,0
0,0.3561966214533099,0
0,0.2112864900745155,0
0,0.1944480618348928,0
1,0.43220484664710246,0
0,0.21010006320573554,0
0,0.2075673110601528,0
0,0.31258716249294205,0
0,0.3974429388641816,0
0,0.2719424865041827,0
0,0.2883536213255363,0
0,0.37772212477577616,0
0,0.42088264096988437,0
0,0.35291194784222407,0
0,0.2645495977537916,0
0,0.4688639675273447,0
0,0.5426624399240891,0
0,0.4466621255470395,0
0,0.37862650812386855,0
0,0.2637279635654187,0
0,0.25622597911780504,0
0,0.18739820516160355,0
0,0.3222751741397699,0
0,0.2950395141885438,0
0,0.3543028519208241,0
0,0.3803780677799049,0
0,0.39181832405403816,0
0,0.29687631435702944,0
0,0.2536694642945272,0
0,0.3159402399508233,0
0,0.41878342253477424,0
0,0.2597595770761083,0
1,0.7256840649229586,1
0,0.2935551825438517,0
0,0.24905540560202385,0
0,0.201256363047915,0
0,0.32935038096904873,0
0,0.2532233382773552,0
0,0.19573414515427742,0
0,0.36606390673341027,0
0,0.19491680723622112,0
0,0.46740685328705267,0
0,0.277511916834871,0
0,0.2739820208174951,0
0,0.3753903227977299,0
0,0.3443660463830115,0
0,0.23812930244185182,0
1,0.763971076294033,1
0,0.22970033432491072,0
0,0.37192522720008697,0
0,0.2405178180479275,0
0,0.21216366077079635,0
0,0.5371282237572915,0
0,0.6823820693505759,1
0,0.28589976801236483,0
0,0.21201479831454928,0
0,0.45388545446051154,0
0,0.3842303282349886,0
0,0.3381209043689661,0
0,0.4866756146950153,0
0,0.27436908620762074,0
0,0.2628827088616436,0
0,0.319731436449716,0
0,0.29418375600824653,0
0,0.267693416146254,0
0,0.18583286368196905,0
0,0.44948385519701517,0
0,0.23031139462374728,0
1,0.48384756254441985,0
0,0.7877261166438733,1
0,0.41342291699694445,0
0,0.4014637597603151,0
0,0.19959181466013234,0
0,0.507153151272452,0
0,0.35950531069104463,0
0,0.2683703443521603,0
0,0.3219918706987136,0
0,0.36127854217966515,0
0,0.37921743320370593,0
0,0.26936150688270855,0
0,0.27599306702548265,0
0,0.2440882714398495,0
0,0.35988929178928863,0
0,0.3998385449892974,0
0,0.2788833272162292,0
0,0.5517864193115058,0
0,0.3852163141952226,0
0,0.3149359212672911,0
0,0.37101632499404347,0
0,0.255959218224072,0
0,0.5174196053078317,0
0,0.45166579239632026,0
0,0.21295264768475541,0
0,0.5134284631837164,0
0,0.3313144998863148,0
0,0.5483585874753838,0
0,0.4087771872735281,0
0,0.45353957838919645,0
0,0.4481154134391905,0
0,0.2943652314162237,0
0,0.4611574710347094,0
0,0.2679136026748977,0
0,0.2587833185640258,0
0,0.20592627600434985,0
0,0.36639844989710185,0
0,0.21405947754353088,0
0,0.47879570365470403,0
0,0.25224704716076274,0
0,0.30403822898257526,0
0,0.3228246274980528,0
0,0.49709674340246546,0
1,0.8094208520992516,1
0,0.7043212780632742,1
0,0.5833534097551286,0
0,0.2640839555501192,0
0,0.2944527526428159,0
0,0.6421005269908555,0
0,0.30788256061830044,0
0,0.460848763191527,0
0,0.20569987953383748,0
0,0.392679551434076,0
0,0.4529093084597557,0
0,0.2745342532197017,0
0,0.5569888889984271,0
0,0.28871437909237696,0
0,0.2677077912017603,0
0,0.2943614492567751,0
1,0.5957684787267212,0
1,0.6854680392206154,1
0,0.3623118392180472,0
0,0.24176035470971716,0
1,0.2924480869045776,0
0,0.2534046510357119,0
0,0.5243920802875771,0
0,0.2562338479960547,0
0,0.5678460395630385,0
0,0.19780273211874813,0
0,0.7431718384299029,1
0,0.4342957645548473,0
0,0.3281486836861243,0
0,0.3690828259903801,0
0,0.30696719908476655,0
0,0.4073104145873998,0
0,0.5883566268024294,0
0,0.2746083451062187,0
0,0.28011367390796427,0
0,0.6145845633413711,0
0,0.4459699032800725,0
0,0.21167126239774903,0
0,0.28674746128121026,0
0,0.3219385729712715,0
0,0.19094421100545178,0
0,0.4563359083578816,0
0,0.2423182364411591,0
0,0.4348064033779925,0
0,0.4718810558695257,0
0,0.31550076107979075,0
0,0.29598463287913357,0
0,0.2155212604591567,0
0,0.26028129163915337,0
0,0.30316014734489405,0
0,0.451159983920874,0
0,0.2835506900278586,0
0,0.29499530566591214,0
0,0.30618527959889374,0
0,0.6062383037025982,0
0,0.32953366876114565,0
0,0.8301164735827021,1
0,0.54907317085582,0
0,0.3962864959690564,0
0,0.21719639186690867,0
0,0.5356148374051666,0
0,0.274317797697643,0
0,0.6563241835206026,0
0,0.20408491699248257,0
0,0.545300861387747,0
0,0.26989519903414616,0
0,0.2725881906670471,0
0,0.5454358704355107,0
0,0.2584616899886735,0
0,0.2602613620031574,0
0,0.26723222477275066,0
0,0.19811394729524892,0
0,0.24908198800120826,0
0,0.2678619913116736,0
0,0.34937354652246055,0
0,0.38969535101620423,0
0,0.2568767509735672,0
0,0.5405421205134505,0
0,0.2134812277392829,0
0,0.355474776634904,0
0,0.4920491164170179,0
0,0.4484975407453935,0
0,0.23157055508313165,0
0,0.20536119441243827,0
0,0.21484635541071867,0
0,0.35454044215115876,0
0,0.2199890118775193,0
0,0.2950168939155968,0
0,0.24854164129300416,0
0,0.6022619493843453,0
1,0.8374136657364273,1
0,0.31887484522944876,0
0,0.48659378740070863,0
0,0.8077842678862168,1
0,0.27681729800180976,0
0,0.35726810679687687,0
0,0.5862441401627532,0
0,0.2390188169052846,0
0,0.291632208255319,0
0,0.44297082568849744,0
1,0.3661518226705076,0
0,0.327451973720553,0
0,0.4317392523794269,0
0,0.2171405704680021,0
1,0.6283859289800389,0
0,0.31716613615674805,0
0,0.4960542960488775,0
0,0.38180466602285185,0
0,0.28299568610861,0
0,0.24951656387277307,0
0,0.3604432580040654,0
0,0.42152529437801334,0
0,0.2541347822805786,0
0,0.2733690108743748,0
0,0.5709307472727795,0
0,0.38558601772766765,0
0,0.3478776452784108,0
0,0.24767907052379148,0
0,0.3376896513485722,0
0,0.38627819250886636,0
0,0.7161009672453987,1
0,0.38895330246690374,0
0,0.45435896082909416,0
0,0.308270124904124,0
0,0.4012658723695208,0
0,0.27767223915470407,0
0,0.6101078389079865,0
0,0.40734384831368786,0
0,0.3558424111678158,0
0,0.5654710665272492,0
1,0.81712285987887,1
0,0.23911774890784307,0
0,0.34955742742732177,0
0,0.2754581129987223,0
0,0.32806506339684727,0
0,0.21262072239234073,0
0,0.3732868344595983,0
0,0.3143704599093461,0
0,0.6016027320946407,0
0,0.402528588154469,0
0,0.3137341480521578,0
0,0.8311711032420541,1
0,0.1746705363064366,0
0,0.2429621129022953,0
0,0.2254125782954863,0
0,0.5191167332537898,0
0,0.45851482266981797,0
0,0.23942273554866203,0
0,0.3224095180532185,0
0,0.3639433158816659,0
0,0.47791039626029885,0
0,0.6312685764513595,0
0,0.26045022463294076,0
0,0.2684851117265375,0
0,0.3219255373228707,0
1,0.810990738722073,1
0,0.33896624774945705,0
0,0.21110482995620397,0
0,0.27415740325949645,0
0,0.38486039190818827,0
0,0.2532085788563033,0
0,0.3217236300641063,0
0,0.3791819681477464,0
0,0.44805816273515614,0
0,0.2406677118516512,0
0,0.25451680787109704,0
0,0.2891873760142548,0
0,0.4980279000782133,0
0,0.5640361591698333,0
0,0.6125609129438478,0
0,0.39077619960885446,0
0,0.5047150463476807,0
0,0.20098873835283113,0
0,0.3784397497401435,0
1,0.4393591869160999,0
0,0.43975166122737136,0
0,0.34699521816035334,0
0,0.3248946790892706,0
0,0.24740011025306557,0
0,0.6371606021508155,0
0,0.3512253453124943,0
0,0.32587984982798734,0
0,0.3263036891548109,0
0,0.2771730536296545,0
0,0.5466490742714237,0
0,0.21672759818109355,0
0,0.38515371597202325,0
0,0.5243243632577328,0
0,0.20737840220733605,0
0,0.34788928951193376,0
0,0.22774374237599415,0
0,0.7760653582607215,1
0,0.31667632247200134,0
0,0.33808367930749794,0
0,0.47277996878822365,0
0,0.2670523811067488,0
0,0.35427932889724056,0
0,0.8175154413073704,1
0,0.2781384573900132,0
0,0.3814385854024596,0
0,0.6813526555318128,1
0,0.24502272350277307,0
0,0.4273615273114379,0
1,0.6370994429359166,0
0,0.5057990146193545,0
0,0.2733411753455277,0
0,0.2947225023978842,0
0,0.4136187921902337,0
0,0.3476903423139446,0
0,0.2643571182139317,0
1,0.6649310092870029,0
0,0.34703709573166996,0
0,0.3230469799969619,0
0,0.28691266734078835,0
0,0.3883449324206133,0
0,0.2724602530230156,0
0,0.25759477544558074,0
0,0.4431748623892557,0
0,0.4715421840242806,0
0,0.2570481265905092,0
0,0.6006070998347652,0
0,0.45965432993588506,0
0,0.3252581452533425,0
0,0.24499074024595652,0
0,0.6350539950941975,0
0,0.6559872128386506,0
0,0.2705658514350672,0
0,0.4282872626927823,0
0,0.2857575192936225,0
0,0.3232795916194908,0
0,0.42313269922094016,0
0,0.5994177059676202,0
0,0.5371654545620579,0
0,0.26598305227733743,0
0,0.296828268063664,0
0,0.22303408029290284,0
0,0.21342507708740982,0
1,0.6767229752292909,0
0,0.4683363111485822,0
0,0.4489879244158731,0
0,0.49766733357606796,0
0,0.22434204680517722,0
0,0.19216593044181352,0
0,0.22575735408634925,0
0,0.24046716076264066,0
0,0.4972234919079569,0
0,0.2468938751183928,0
0,0.23683975585550623,0
0,0.3023734590128113,0
0,0.19056752483755854,0
0,0.2532779039536219,0
1,0.7192571377117123,1
0,0.31288397831308956,0
0,0.4696611382498414,0
0,0.3090067859149741,0
0,0.3942906199096866,0
0,0.22943936528848147,0
0,0.25078790080792934,0
0,0.2384830322859842,0
0,0.19140840430312256,0
0,0.29229814320503017,0
0,0.30567787975307603,0
0,0.3181997599766303,0
0,0.6816951528371304,1
0,0.2621589813393139,0
0,0.21445552898249237,0
0,0.31154892502336373,0
0,0.4037988406857441,0
0,0.24962384223050818,0
0,0.3049287130463644,0
0,0.2161538655318481,0
0,0.2589995585294286,0
0,0.5822473799713853,0
0,0.4066196507750359,0
0,0.261636830203022,0
0,0.33084262784942436,0
0,0.2312580939131429,0
0,0.24646870632714393,0
0,0.49546655700721765,0
0,0.21644047889216936,0
0,0.507947150264589,0
0,0.20541355318928634,0
0,0.23779608677138003,0
0,0.4015665387745784,0
0,0.2827489341684363,0
0,0.21894836811470506,0
0,0.3079773040716055,0
0,0.47634038511795396,0
0,0.5935017653542656,0
0,0.4391450527860236,0
0,0.4479168150117943,0
0,0.31933765922684393,0
0,0.29214125793582135,0
0,0.35014619204416075,0
0,0.39424465298379746,0
0,0.2574215995715471,0
0,0.2862340841180394,0
0,0.29755575734064,0
0,0.5036065588325593,0
0,0.375673541580569,0
0,0.654238150847259,0
0,0.5180577186579288,0
0,0.5560589518100725,0
0,0.3357901862778869,0
0,0.2578284679430184,0
0,0.480346789598825,0
0,0.4542593860872997,0
0,0.3700009297534793,0
0,0.5015612428022636,0
0,0.43126758085107697,0
0,0.5128543034095743,0
1,0.6156271894650434,0
0,0.4772129219420375,0
0,0.4440227773428539,0
0,0.3791520458692419,0
1,0.7618359170948392,1
0,0.35708309749777967,0
0,0.2358934742428558,0
0,0.24160664793577952,0
0,0.2066693519084412,0
0,0.27596726906817665,0
0,0.4285292974179915,0
0,0.39774167544336875,0
0,0.3122258332447262,0
0,0.5079210909571824,0
0,0.3977878905711839,0
0,0.5893996112574608,0
0,0.7319456745193464,1
0,0.5596224718100081,0
0,0.18745432231923315,0
0,0.3160526886436562,0
0,0.6646144010599199,0
0,0.5434219999589696,0
0,0.27921462441848804,0
0,0.2791113298593239,0
0,0.25701328781115873,0
0,0.38722571450078114,0
0,0.26382174582280116,0
0,0.5034454714395816,0
0,0.26158955674066753,0
0,0.21409848526555933,0
0,0.38494316000335327,0
0,0.3449758211699835,0
0,0.3324741221741392,0
0,0.45182337762848246,0
1,0.8185794142086456,1
0,0.3118609032820851,0
0,0.35771860219248136,0
0,0.26331388002674705,0
0,0.2566354877624575,0
0,0.2824584487627171,0
0,0.49417338818723067,0
0,0.33015007233302635,0
0,0.30161182196306546,0
0,0.3379843014119711,0
0,0.3392488559512288,0
0,0.28495533309111415,0
1,0.485760798213106,0
0,0.30027483856467674,0
0,0.6622283284279332,0
0,0.422737715249458,0
0,0.37444219658625216,0
0,0.4209215293271591,0
0,0.283533395426358,0
0,0.1877394140454535,0
0,0.571642335261902,0
0,0.30425142303870545,0
0,0.2535449130347155,0
0,0.4195157171519358,0
0,0.2446167220743175,0
0,0.2204667916250279,0
0,0.24090176585943088,0
1,0.6910195354080113,1
0,0.3510750007842274,0
0,0.42123085193564436,0
0,0.5280897451700689,0
0,0.31569168113396867,0
0,0.3249715839770073,0
0,0.3924906699318891,0
0,0.5132985403968503,0
0,0.3832251872995063,0
0,0.7894152389270508,1
0,0.5023180461521295,0
0,0.2564482741113946,0
0,0.3821522839702236,0
0,0.3319454012973072,0
0,0.42689208974827875,0
0,0.48531027902150486,0
0,0.5196282034614909,0
0,0.2608812345086965,0
0,0.23321258211521173,0
0,0.4561612070153115,0
0,0.6765431545534524,0
0,0.23439135088411114,0
0,0.3612372057036285,0
0,0.4827113486294904,0
0,0.37148835833495597,0
0,0.2143293059665699,0
0,0.21167499443068166,0
0,0.3513235004555496,0
0,0.2795179182974849,0
0,0.6299167602441678,0
0,0.25923212233197357,0
0,0.3145652256545425,0
0,0.2923850549938643,0
0,0.20616744948849888,0
1,0.7891537059783846,1
0,0.6061615317374706,0
0,0.25942780531047693,0
1,0.797557952973831,1
0,0.43374539095970754,0
0,0.2802475425636103,0
0,0.2925651376984285,0
0,0.29148525039567874,0
0,0.22865475323577436,0
0,0.4495268318024377,0
0,0.31703497787457596,0
0,0.25558020095091993,0
0,0.6213972178308316,0
0,0.5249078155711429,0
0,0.1952723321350235,0
0,0.3160164255510819,0
0,0.22688031328331024,0
0,0.3694000302409179,0
0,0.2054880723739068,0
0,0.239588167782443,0
1,0.7919365338397633,1
0,0.6602308192643733,0
0,0.25515252515649345,0
0,0.4973598796771209,0
0,0.21864926064100915,0
0,0.4824176276259158,0
0,0.4758448138385468,0
0,0.3531735401845868,0
0,0.3924095411363071,0
0,0.21185441774838815,0
0,0.5966478471653268,0
0,0.2995159002634263,0
0,0.3627656731031167,0
0,0.25275683805941496,0
0,0.22946650268384913,0
0,0.26423326960530213,0
0,0.5926545861550644,0
0,0.26191817223284564,0
0,0.2586194817011419,0
0,0.208453536784448,0
0,0.315341619792738,0
0,0.2804133333100239,0
0,0.5142197407111464,0
0,0.3874452730991551,0
0,0.20854150582913722,0
0,0.28167107127436775,0
0,0.35624484201164597,0
0,0.2805980533997821,0
0,0.23727514914688608,0
0,0.6229355726237338,0
0,0.32524487082668807,0
0,0.3138423298508246,0
0,0.6732764535658865,0
0,0.37083790899783564,0
0,0.4736509619733479,0
0,0.36318054510856784,0
0,0.31935817254544185,0
0,0.35764599391541585,0
0,0.2893807452026795,0
0,0.3059786136268755,0
0,0.25936132183221383,0
0,0.47417983314044565,0
0,0.2299947073354057,0
0,0.23428837925983761,0
0,0.2478507819090949,0
0,0.4205869566544007,0
0,0.2479158464261641,0
0,0.39494249836163536,0
0,0.7864010737917869,1
0,0.6035062031077296,0
0,0.2064275703698307,0
0,0.3567079049092067,0
0,0.3127381412178466,0
0,0.5721494690130215,0
0,0.33211630881172916,0
0,0.3871039679080215,0
0,0.38336641983293984,0
0,0.3778820810022905,0
0,0.23182974639159978,0
0,0.2824112939762709,0
0,0.3003554105436176,0
0,0.33826010571286275,0
0,0.3282213676088759,0
0,0.37341311612120587,0
0,0.3784377411358503,0
0,0.2476372215675859,0
0,0.4410916251452336,0
0,0.46164272710650145,0
0,0.2992691927298908,0
0,0.30287903939019745,0
0,0.7066908042810442,1
0,0.3794314989356209,0
0,0.33399818686203997,0
1,0.5009967725501434,0
0,0.2938785539036778,0
0,0.49720149181736095,0
0,0.25396908076117636,0
0,0.3156790979803139,0
0,0.3785509499813442,0
0,0.44390364656842773,0
0,0.29696995587719177,0
0,0.6122997644589563,0
0,0.4079607125070315,0
1,0.28187387933387165,0
0,0.6187104470978038,0
0,0.4289563692496926,0
0,0.3527856150402937,0
0,0.20746083192976758,0
0,0.6821443621969598,1
0,0.2576845232830043,0
1,0.649346001256717,0
1,0.4973694760886559,0
0,0.5529345350815495,0
0,0.34398737863509216,0
0,0.25363461490944367,0
0,0.2949282222089448,0
0,0.27605153974941643,0
0,0.2511411905978604,0
0,0.22625743025155218,0
0,0.23654920337727928,0
0,0.26763754618538504,0
0,0.40094287456413646,0
1,0.8491755474530474,1
0,0.3534804250963417,0
0,0.31371918385604747,0
0,0.21037073635105558,0
0,0.2266117184133172,0
0,0.364576745808447,0
0,0.30079759264341305,0
1,0.4453387892075158,0
0,0.23518577149112202,0
0,0.37673003216805867,0
0,0.5338397738808026,0
0,0.25883069959551697,0
0,0.3861009793670064,0
0,0.3152833430752455,0
0,0.2740720552449952,0
0,0.30949820600364597,0
0,0.4338640634684111,0
0,0.2320020967096657,0
0,0.44942859950977865,0
0,0.21741448719010045,0
0,0.28027355800424636,0
0,0.31376298544685366,0
0,0.27317459864402305,0
0,0.2626397909899255,0
0,0.2433881336555724,0
0,0.591957777936041,0
0,0.4677155281624106,0
0,0.24906438112290646,0
1,0.795360366390319,1
0,0.3611633399526656,0
0,0.7943162669922827,1
0,0.2983406928153383,0
0,0.19345648580576535,0
0,0.28365726676098624,0
0,0.2556077860979355,0
0,0.2712528765778025,0
0,0.8001332387427516,1
0,0.5638802214175589,0
0,0.4276908493962962,0
0,0.27919184869218405,0
0,0.46639300127765093,0
0,0.2534738727743435,0
0,0.27432007643020406,0
0,0.41197928520075855,0
0,0.30980470641463587,0
0,0.316785593767378,0
0,0.23219936283681303,0
0,0.3393363201845293,0
0,0.49480931222721625,0
0,0.6149688403592426,0
0,0.21908874107397544,0
0,0.22916825596581658,0
0,0.6413380888192457,0
0,0.2673787960656677,0
0,0.2701258694230431,0
0,0.37140057463626763,0
0,0.3196056426033762,0
0,0.3076083687761559,0
0,0.31856965014990885,0
0,0.2810561343661411,0
0,0.2081866680183571,0
0,0.3404692152998189,0
0,0.2319643391088659,0
0,0.5826652426189967,0
0,0.21432078317534523,0
0,0.5707775499525858,0
0,0.3469288711805352,0
0,0.48641646983770886,0
0,0.24084938143011095,0
0,0.2185036815329578,0
0,0.28860037893575896,0
0,0.27314784710949497,0
0,0.2596559178273125,0
0,0.2304525886556167,0
0,0.2962250890981153,0
0,0.29098519360346564,0
0,0.25435326236279115,0
0,0.3368950244845365,0
0,0.5321659404077469,0
0,0.4533054938576131,0
0,0.24975556486156472,0
0,0.26165704371066134,0
0,0.2806505082510733,0
0,0.2911020580500644,0
0,0.5104681007397492,0
0,0.3380641921982481,0
